================================================================================
PLAGIARISM STATISTICS ANALYSIS
================================================================================

Total source documents analyzed: 297

Summary Statistics:
  Mean percentage of plagiarized chunks: 87.94%
  Median percentage: 90.91%
  Standard deviation: 12.41%
  Min percentage: 35.62%
  Max percentage: 100.00%

================================================================================
PERCENTAGE DISTRIBUTION
================================================================================

  30-40%       :    2 documents ( 0.67% of all source docs)
  40-50%       :    4 documents ( 1.35% of all source docs)
  50-60%       :    5 documents ( 1.68% of all source docs)
  60-70%       :   13 documents ( 4.38% of all source docs)
  70-80%       :   32 documents (10.77% of all source docs)
  80-90%       :   79 documents (26.60% of all source docs)
  90-100%      :  162 documents (54.55% of all source docs)

================================================================================
DETAILED STATISTICS BY SOURCE DOCUMENT
================================================================================

Source Document                          Total Chunks    Plagiarized     Percentage      Matches   
source-document01455                     10              10              100.00          234       
source-document01216                     9               9               100.00          166       
source-document01335                     4               4               100.00          116       
source-document01438                     5               5               100.00          137       
source-document01191                     4               4               100.00          129       
source-document01485                     9               9               100.00          112       
source-document01122                     9               9               100.00          81        
source-document01262                     4               4               100.00          197       
source-document01076                     5               5               100.00          37        
source-document01272                     4               4               100.00          96        
source-document01090                     5               5               100.00          27        
source-document01044                     4               4               100.00          20        
source-document01165                     4               4               100.00          115       
source-document01210                     100             99              99.00           5829      
source-document01427                     52              51              98.08           2520      
source-document01305                     50              49              98.00           1283      
source-document01031                     48              47              97.92           1301      
source-document01416                     39              38              97.44           1376      
source-document01083                     37              36              97.30           666       
source-document01231                     33              32              96.97           1021      
source-document01458                     31              30              96.77           1362      
source-document01181                     31              30              96.77           295       
source-document01263                     50              48              96.00           1851      
source-document01119                     50              48              96.00           904       
source-document01379                     25              24              96.00           353       
source-document01339                     48              46              95.83           1670      
source-document01349                     48              46              95.83           1820      
source-document01497                     95              91              95.79           5903      
source-document01293                     47              45              95.74           668       
source-document01149                     23              22              95.65           649       
source-document01465                     21              20              95.24           252       
source-document01188                     21              20              95.24           150       
source-document01140                     42              40              95.24           717       
source-document01384                     41              39              95.12           959       
source-document01208                     41              39              95.12           389       
source-document01250                     20              19              95.00           391       
source-document01362                     40              38              95.00           1838      
source-document01218                     40              38              95.00           1337      
source-document01109                     80              76              95.00           3753      
source-document01190                     97              92              94.85           5450      
source-document01363                     73              69              94.52           3782      
source-document01206                     36              34              94.44           621       
source-document01318                     18              17              94.44           272       
source-document01235                     35              33              94.29           664       
source-document01070                     52              49              94.23           2380      
source-document01047                     34              32              94.12           777       
source-document01017                     50              47              94.00           1068      
source-document01242                     49              46              93.88           682       
source-document01402                     49              46              93.88           1518      
source-document01043                     16              15              93.75           609       
source-document01374                     16              15              93.75           733       
source-document01273                     16              15              93.75           188       
source-document01200                     31              29              93.55           863       
source-document01277                     46              43              93.48           1519      
source-document01492                     195             182             93.33           8215      
source-document01303                     30              28              93.33           540       
source-document01383                     15              14              93.33           231       
source-document01422                     30              28              93.33           738       
source-document01237                     15              14              93.33           152       
source-document01439                     15              14              93.33           137       
source-document01369                     44              41              93.18           1211      
source-document01419                     29              27              93.10           886       
source-document01219                     29              27              93.10           757       
source-document01428                     42              39              92.86           1485      
source-document01475                     28              26              92.86           420       
source-document01406                     14              13              92.86           403       
source-document01016                     151             140             92.72           6021      
source-document01289                     96              89              92.71           4170      
source-document01243                     178             165             92.70           9431      
source-document01286                     41              38              92.68           711       
source-document01132                     40              37              92.50           946       
source-document01345                     128             118             92.19           3324      
source-document01182                     63              58              92.06           1753      
source-document01311                     25              23              92.00           546       
source-document01257                     181             166             91.71           7468      
source-document01393                     36              33              91.67           342       
source-document01355                     36              33              91.67           483       
source-document01437                     24              22              91.67           273       
source-document01040                     24              22              91.67           376       
source-document01147                     167             153             91.62           5291      
source-document01078                     46              42              91.30           1834      
source-document01343                     103             94              91.26           2122      
source-document01146                     80              73              91.25           1681      
source-document01469                     113             103             91.15           3968      
source-document01288                     90              82              91.11           4413      
source-document01211                     45              41              91.11           1008      
source-document01484                     11              10              90.91           62        
source-document01429                     11              10              90.91           326       
source-document01456                     33              30              90.91           791       
source-document01279                     22              20              90.91           173       
source-document01268                     11              10              90.91           88        
source-document01124                     11              10              90.91           41        
source-document01223                     97              88              90.72           5268      
source-document01162                     53              48              90.57           748       
source-document01027                     21              19              90.48           148       
source-document01009                     31              28              90.32           532       
source-document01123                     51              46              90.20           1096      
source-document01344                     40              36              90.00           1103      
source-document01192                     20              18              90.00           366       
source-document01329                     30              27              90.00           471       
source-document01107                     20              18              90.00           110       
source-document01151                     10              9               90.00           220       
source-document01042                     10              9               90.00           258       
source-document01171                     10              9               90.00           72        
source-document01121                     39              35              89.74           1329      
source-document01418                     29              26              89.66           949       
source-document01209                     48              43              89.58           1109      
source-document01026                     142             127             89.44           2694      
source-document01060                     47              42              89.36           759       
source-document01086                     37              33              89.19           631       
source-document01051                     46              41              89.13           899       
source-document01488                     200             178             89.00           6369      
source-document01139                     190             169             88.95           6000      
source-document01104                     45              40              88.89           939       
source-document01265                     196             174             88.78           6238      
source-document01491                     44              39              88.64           1603      
source-document01249                     43              38              88.37           812       
source-document01461                     34              30              88.24           596       
source-document01178                     34              30              88.24           791       
source-document01130                     34              30              88.24           674       
source-document01061                     42              37              88.10           1242      
source-document01481                     33              29              87.88           548       
source-document01310                     49              43              87.76           988       
source-document01296                     219             192             87.67           9486      
source-document01094                     48              42              87.50           973       
source-document01055                     24              21              87.50           310       
source-document01184                     32              28              87.50           645       
source-document01065                     8               7               87.50           993       
source-document01385                     40              35              87.50           662       
source-document01101                     16              14              87.50           66        
source-document01463                     48              42              87.50           872       
source-document01415                     24              21              87.50           284       
source-document01161                     48              42              87.50           443       
source-document01351                     24              21              87.50           481       
source-document01332                     189             165             87.30           5130      
source-document01111                     118             103             87.29           3231      
source-document01452                     46              40              86.96           1246      
source-document01114                     23              20              86.96           305       
source-document01476                     15              13              86.67           664       
source-document01144                     15              13              86.67           274       
source-document01100                     15              13              86.67           59        
source-document01228                     15              13              86.67           58        
source-document01081                     44              38              86.36           1027      
source-document01256                     58              50              86.21           885       
source-document01185                     148             127             85.81           6666      
source-document01008                     216             185             85.65           5272      
source-document01446                     48              41              85.42           1160      
source-document01432                     40              34              85.00           685       
source-document01203                     40              34              85.00           1149      
source-document01189                     20              17              85.00           149       
source-document01154                     13              11              84.62           120       
source-document01443                     13              11              84.62           112       
source-document01020                     32              27              84.38           645       
source-document01011                     44              37              84.09           429       
source-document01157                     232             195             84.05           3058      
source-document01404                     25              21              84.00           160       
source-document01095                     137             115             83.94           1371      
source-document01089                     31              26              83.87           534       
source-document01227                     43              36              83.72           443       
source-document01411                     48              40              83.33           1584      
source-document01001                     54              45              83.33           875       
source-document01246                     18              15              83.33           402       
source-document01173                     54              45              83.33           348       
source-document01172                     12              10              83.33           159       
source-document01270                     6               5               83.33           38        
source-document01468                     53              44              83.02           789       
source-document01500                     35              29              82.86           1029      
source-document01214                     23              19              82.61           476       
source-document01490                     17              14              82.35           131       
source-document01126                     84              69              82.14           4778      
source-document01464                     28              23              82.14           321       
source-document01334                     11              9               81.82           35        
source-document01493                     180             147             81.67           4704      
source-document01451                     43              35              81.40           802       
source-document01006                     220             179             81.36           3460      
source-document01096                     165             134             81.21           1564      
source-document01058                     226             182             80.53           3345      
source-document01202                     50              40              80.00           449       
source-document01012                     10              8               80.00           217       
source-document01002                     5               4               80.00           102       
source-document01297                     10              8               80.00           63        
source-document01467                     15              12              80.00           48        
source-document01156                     10              8               80.00           58        
source-document01340                     146             116             79.45           3348      
source-document01141                     150             119             79.33           2678      
source-document01204                     24              19              79.17           396       
source-document01337                     19              15              78.95           137       
source-document01241                     50              39              78.00           1281      
source-document01143                     9               7               77.78           135       
source-document01392                     9               7               77.78           66        
source-document01356                     9               7               77.78           18        
source-document01304                     9               7               77.78           52        
source-document01073                     22              17              77.27           116       
source-document01472                     26              20              76.92           922       
source-document01063                     13              10              76.92           98        
source-document01102                     52              40              76.92           1995      
source-document01494                     13              10              76.92           85        
source-document01068                     13              10              76.92           76        
source-document01495                     51              39              76.47           427       
source-document01056                     110             83              75.45           1757      
source-document01440                     52              39              75.00           1724      
source-document01449                     20              15              75.00           104       
source-document01396                     12              9               75.00           235       
source-document01145                     8               6               75.00           96        
source-document01375                     8               6               75.00           27        
source-document01299                     70              52              74.29           1754      
source-document01133                     100             74              74.00           637       
source-document01321                     53              39              73.58           1177      
source-document01050                     34              25              73.53           514       
source-document01097                     49              36              73.47           1191      
source-document01041                     15              11              73.33           70        
source-document01292                     14              10              71.43           81        
source-document01240                     41              29              70.73           115       
source-document01370                     169             119             70.41           3752      
source-document01194                     27              19              70.37           149       
source-document01287                     65              45              69.23           855       
source-document01361                     13              9               69.23           45        
source-document01226                     25              17              68.00           217       
source-document01187                     81              55              67.90           452       
source-document01244                     205             134             65.37           2273      
source-document01085                     46              30              65.22           1592      
source-document01064                     11              7               63.64           83        
source-document01421                     279             174             62.37           1610      
source-document01067                     13              8               61.54           52        
source-document01400                     5               3               60.00           26        
source-document01291                     20              12              60.00           341       
source-document01399                     55              33              60.00           168       
source-document01313                     10              6               60.00           42        
source-document01072                     9               5               55.56           148       
source-document01261                     246             134             54.47           1999      
source-document01302                     48              26              54.17           868       
source-document01004                     45              24              53.33           115       
source-document01179                     38              19              50.00           132       
source-document01168                     129             64              49.61           1386      
source-document01052                     48              22              45.83           202       
source-document01112                     18              8               44.44           799       
source-document01003                     148             60              40.54           251       
source-document01357                     39              15              38.46           118       
source-document01035                     160             57              35.62           628       
